image_path,original_filename,breed_label,true_class,predicted_class,category_code,model_output
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_1016.jpg,bull_mastiff_n02108422_1016.jpg,bull mastiff,restricted,restricted,TP,0.9976860880851746
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_1166.jpg,bull_mastiff_n02108422_1166.jpg,bull mastiff,restricted,restricted,TP,0.9980377554893494
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_1305.jpg,bull_mastiff_n02108422_1305.jpg,bull mastiff,restricted,restricted,TP,0.9962647557258606
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_1701.jpg,bull_mastiff_n02108422_1701.jpg,bull mastiff,restricted,restricted,TP,0.999216616153717
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_1879.jpg,bull_mastiff_n02108422_1879.jpg,bull mastiff,restricted,restricted,TP,0.9983471632003784
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_1968.jpg,bull_mastiff_n02108422_1968.jpg,bull mastiff,restricted,restricted,TP,0.9971035122871399
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_200.jpg,bull_mastiff_n02108422_200.jpg,bull mastiff,restricted,restricted,TP,0.9985344409942627
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_2052.jpg,bull_mastiff_n02108422_2052.jpg,bull mastiff,restricted,restricted,TP,0.9961116313934326
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_2123.jpg,bull_mastiff_n02108422_2123.jpg,bull mastiff,restricted,restricted,TP,0.9967665076255798
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_2209.jpg,bull_mastiff_n02108422_2209.jpg,bull mastiff,restricted,restricted,TP,0.9988850355148315
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_2441.jpg,bull_mastiff_n02108422_2441.jpg,bull mastiff,restricted,restricted,TP,0.9942736029624939
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_2443.jpg,bull_mastiff_n02108422_2443.jpg,bull mastiff,restricted,restricted,TP,0.9985017776489258
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_251.jpg,bull_mastiff_n02108422_251.jpg,bull mastiff,restricted,restricted,TP,0.9932701587677002
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_278.jpg,bull_mastiff_n02108422_278.jpg,bull mastiff,restricted,restricted,TP,0.9764319062232971
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_2990.jpg,bull_mastiff_n02108422_2990.jpg,bull mastiff,restricted,restricted,TP,0.9961265325546265
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_3051.jpg,bull_mastiff_n02108422_3051.jpg,bull mastiff,restricted,restricted,TP,0.9985146522521973
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_3086.jpg,bull_mastiff_n02108422_3086.jpg,bull mastiff,restricted,restricted,TP,0.8502835631370544
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_311.jpg,bull_mastiff_n02108422_311.jpg,bull mastiff,restricted,restricted,TP,0.9976558089256287
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_3184.jpg,bull_mastiff_n02108422_3184.jpg,bull mastiff,restricted,restricted,TP,0.9990883469581604
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_3440.jpg,bull_mastiff_n02108422_3440.jpg,bull mastiff,restricted,restricted,TP,0.9995449781417847
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_3479.jpg,bull_mastiff_n02108422_3479.jpg,bull mastiff,restricted,restricted,TP,0.9968314170837402
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_3793.jpg,bull_mastiff_n02108422_3793.jpg,bull mastiff,restricted,restricted,TP,0.9912207126617432
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_3911.jpg,bull_mastiff_n02108422_3911.jpg,bull mastiff,restricted,restricted,TP,0.9894427061080933
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_3976.jpg,bull_mastiff_n02108422_3976.jpg,bull mastiff,restricted,restricted,TP,0.9970654249191284
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_4064.jpg,bull_mastiff_n02108422_4064.jpg,bull mastiff,restricted,restricted,TP,0.9996691346168518
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_4250.jpg,bull_mastiff_n02108422_4250.jpg,bull mastiff,restricted,restricted,TP,0.9941459894180298
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_4976.jpg,bull_mastiff_n02108422_4976.jpg,bull mastiff,restricted,restricted,TP,0.9953374266624451
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_5143.jpg,bull_mastiff_n02108422_5143.jpg,bull mastiff,restricted,restricted,TP,0.9991777539253235
